text,rating,category,product_name,product_id,sold,shop_id,product_url,text_raw,text_tfidf,text_length,word_count,avg_word_length,caps_ratio,exclaim_count,question_count,sentiment
bagus memuasakan dan cepat sekali pengiriman hanya 2 hari sudah sampai,5,fashion,JAM TANGAN WANITA FASHION RUBBER ANAK QQ Q&amp;Q QNQ TALI KARET JAM - Hitam,380372624,352,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-wanita-fashion-rubber-anak-qq-q-q-qnq-tali-karet-jam-hitam,Bagus memuasakan dan cepat sekali pengiriman hanya 2 hari sudah sampai,bagus memuasakan dan cepat sekali pengiriman hanya hari sudah sampai,70,11,6.363636363636363,0.014285714285714285,0,0,positive
keren bener bat ini .. kontrol perfect karena pake rubber 729 cream.. cuma agak berat saja kurangnya,5,olahraga,Bat pingpong / tenis meja 729 2060,6007075,4,162561,https://www.tokopedia.com/warungolahraga/bat-pingpong-tenis-meja-729-2060,"keren bener bat ini .. kontrol perfect karena pake rubber 729 cream..
cuma agak berat saja kurangnya",keren bener bat ini kontrol perfect karena pake rubber cream cuma agak berat saja kurangnya,100,17,5.882352941176471,0.0,0,0,positive
"makasih, barangnya sdh sy terima.",5,olahraga,ABS AB Roller Double Wheel Exercise Kettler,126912951,635,162561,https://www.tokopedia.com/warungolahraga/abs-ab-roller-double-wheel-exercise-kettler,"Makasih, barangnya sdh sy terima.",makasih barangnya sdh sy terima,33,5,6.6,0.030303030303030304,0,0,positive
"respon cepat, mantappppp",5,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,"Respon cepat, mantappppp",respon cepat mantappppp,24,3,8.0,0.041666666666666664,0,0,positive
"bagussss, recommended! feedback customer dengan baik, terimakasih banyak :)",5,fashion,"BATA Sandal Pria SKODA 8714381 - Cokelat Tua, 39",281337244,9,2226118,https://www.tokopedia.com/bata-official/bata-sandal-pria-skoda-8714381-cokelat-tua-39,"Bagussss, recommended! Feedback customer dengan baik, Terimakasih banyak :)",bagussss recommended feedback customer dengan baik terimakasih banyak,75,9,8.333333333333334,0.04,1,0,positive
bagus. sesuai deskripsi,4,elektronik,KEYBOARD ASUS X441 X441S X441SA X441SC X441U X441UA A441 A441U A441S,197486596,97,1787060,https://www.tokopedia.com/askompute/keyboard-asus-x441-x441s-x441sa-x441sc-x441u-x441ua-a441-a441u-a441s,Bagus. Sesuai deskripsi,bagus sesuai deskripsi,23,3,7.666666666666667,0.08695652173913043,0,0,positive
barang bagus pengiriman cepat,5,olahraga,Baju Sauna / Sauna Suit Siken Hitam dengan topi XXXL,6404997,51,162561,https://www.tokopedia.com/warungolahraga/baju-sauna-sauna-suit-siken-hitam-dengan-topi-xxxl,barang bagus pengiriman cepat,barang bagus pengiriman cepat,29,4,7.25,0.0,0,0,positive
seller very fast respon... recommend,5,elektronik,TP-LINK TL-WR 840N 300MBps Wireless Router,201924638,981,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-wr-840n-300mbps-wireless-router,Seller very fast respon... recommend,seller very fast respon recommend,36,5,7.2,0.027777777777777776,0,0,positive
"barang sudah sampai gan,terimakasih",4,fashion,Sepatu Sekolah Nike Roshe Run Full Hitam Anak Pria Wanita Cewe Cowo,319781056,994,52614,https://www.tokopedia.com/ojarr/sepatu-sekolah-nike-roshe-run-full-hitam-anak-pria-wanita-cewe-cowo,"barang sudah sampai gan,terimakasih",barang sudah sampai gan terimakasih,35,4,8.75,0.0,0,0,positive
barang diterima sesuai pesanan dan dlm keadaan baik,5,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,"Barang diterima sesuai pesanan
Dan dlm keadaan baik",barang diterima sesuai pesanan dan dlm keadaan baik,51,8,6.375,0.0392156862745098,0,0,positive
"murah, pack rapi, product bgs.. udah di pakai seminggu stretchingnya msh bgs. mksh.",4,olahraga,Remora Deker / Decker / Dekker Knee  / Lutut Support,36917536,448,162561,https://www.tokopedia.com/warungolahraga/remora-deker-decker-dekker-knee-lutut-support,"Murah, pack rapi, product bgs.. Udah di pakai seminggu stretchingnya msh bgs. Mksh.",murah pack rapi product bgs udah di pakai seminggu stretchingnya msh bgs mksh,83,13,6.384615384615385,0.03614457831325301,0,0,positive
banyak tidak compatible masuk ke hp oppo tidak nyala,3,handphone,&#40;DC014&#41; Kipas angin micro usb / Kipas Micro Usb &#40;langsung di HP&#41;,274135354,338,113813,https://www.tokopedia.com/handphonetiam/dc014-kipas-angin-micro-usb-kipas-micro-usb-langsung-di-hp,Banyak tidak compatible masuk ke hp oppo tidak nyala,banyak tidak compatible masuk ke hp oppo tidak nyala,52,9,5.777777777777778,0.019230769230769232,0,0,neutral
harga murah dan kualitas wah,4,elektronik,CATRIDGE CANON PG 810 BLACK ORIGINAL 100%,157449748,114,1884654,https://www.tokopedia.com/sjkomputer/catridge-canon-pg-810-black-original-100,Harga murah dan kualitas wah,harga murah dan kualitas wah,28,5,5.6,0.03571428571428571,0,0,positive
pelayanan cepat dan ramah banget,5,fashion,JAM TANGAN WANITA FASHION RUBBER ANAK QQ Q&amp;Q QNQ TALI KARET JAM - Hitam,380372624,352,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-wanita-fashion-rubber-anak-qq-q-q-qnq-tali-karet-jam-hitam,pelayanan cepat dan ramah banget,pelayanan cepat dan ramah banget,32,5,6.4,0.0,0,0,positive
"barang sdh mendarat dengan selamat di depok ya bro, pengiriman gak sampe 24 jam, padahal dari bandung, suozzzzzz banget dah. sukses slalu masbro",5,fashion,BRODO - Aksesoris Pria Truf Key Wallet Black,399963872,170,2126488,https://www.tokopedia.com/brodo/brodo-aksesoris-pria-truf-key-wallet-black,"Barang sdh mendarat dengan selamat di depok ya bro, pengiriman gak sampe 24 jam, padahal dari Bandung, suozzzzzz banget dah. Sukses slalu masbro",barang sdh mendarat dengan selamat di depok ya bro pengiriman gak sampe jam padahal dari bandung suozzzzzz banget dah sukses slalu masbro,144,23,6.260869565217392,0.020833333333333332,0,0,positive
"mantap gan, dah ane cek sesuai deskripsi gambar, sukses trus",5,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 5,5&#34;",37564148,635,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-55,"Mantap gan, dah ane cek sesuai deskripsi gambar, sukses trus",mantap gan dah ane cek sesuai deskripsi gambar sukses trus,60,10,6.0,0.016666666666666666,0,0,positive
thanks gan barangnya udah nyamape kmarin hehe,5,olahraga,Sarung Sansak / Samsak / Sandsack Bahan Terpal  T 75 cm,6064236,24,162561,https://www.tokopedia.com/warungolahraga/sarung-sansak-samsak-sandsack-bahan-terpal-t-75-cm,Thanks gan barangnya udah nyamape kmarin hehe,thanks gan barangnya udah nyamape kmarin hehe,45,7,6.428571428571429,0.022222222222222223,0,0,positive
bagus........ sesuai...............,5,olahraga,DHS 2002 Bet Bat pingpong / tenis meja,60397158,17,162561,https://www.tokopedia.com/warungolahraga/dhs-2002-bet-bat-pingpong-tenis-meja,Bagus........ sesuai...............,bagus sesuai,35,2,17.5,0.02857142857142857,0,0,positive
terimakasih gan barangnya nyampe dgn mulus,5,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,terimakasih gan barangnya nyampe dgn mulus,terimakasih gan barangnya nyampe dgn mulus,42,6,7.0,0.0,0,0,positive
baru ditest. mantap. sesuai deskripsi. pengiriman cepat.,5,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,Baru ditest. Mantap. Sesuai deskripsi. Pengiriman cepat.,baru ditest mantap sesuai deskripsi pengiriman cepat,56,7,8.0,0.07142857142857142,0,0,positive
barang okk.. sesuai deskripsi...,4,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,Barang okk.. sesuai deskripsi...,barang okk sesuai deskripsi,32,4,8.0,0.03125,0,0,positive
biar bintang yang berbicara......,5,fashion,SABERTOOTH Sandal Gunung Traventure Intera Hitam Parang Air - Parang Air Htm,415710312,,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-gunung-traventure-intera-hitam-parang-air-parang-air-htm,Biar bintang Yang berbicara......,biar bintang yang berbicara,33,4,8.25,0.06060606060606061,0,0,positive
produknya di packing dengan rapi,5,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,Produknya di packing dengan rapi,produknya di packing dengan rapi,32,5,6.4,0.03125,0,0,positive
barang bagus.. pengiriman cepat.. sudah dipakai.. sesuai sama yg diperlukan.. terima kasih,5,olahraga,Bending 1 kg Kettler,4049864,18,162561,https://www.tokopedia.com/warungolahraga/bending-1-kg-kettler,barang bagus.. pengiriman cepat.. sudah dipakai.. sesuai sama yg diperlukan.. terima kasih,barang bagus pengiriman cepat sudah dipakai sesuai sama yg diperlukan terima kasih,90,12,7.5,0.0,0,0,positive
"barangnya bagus...pengiriman juga cepat, recommended seller dah",5,elektronik,joystick / gamepad singel wireless turbo k-one / k one / kone,237134500,24,2048686,https://www.tokopedia.com/multikomputer201/joystick-gamepad-singel-wireless-turbo-k-one-k-one-kone,"Barangnya bagus...pengiriman juga cepat, recommended seller dah",barangnya bagus pengiriman juga cepat recommended seller dah,63,7,9.0,0.015873015873015872,0,0,positive
barang sesuai deskripsi dan recomended,5,elektronik,LED LCD LAYAR SCREEN LAPTOP 14&#34; FHD &#40;1920x1080&#41; 30pin Slim,370372773,15,1787060,https://www.tokopedia.com/askompute/led-lcd-layar-screen-laptop-14-fhd-1920x1080-30pin-slim,Barang sesuai deskripsi dan recomended,barang sesuai deskripsi dan recomended,38,5,7.6,0.02631578947368421,0,0,positive
"barang ok,, pengriman cepat,, terimakasih",5,pertukangan,Staple Gun 3 Way Homaster Heavy Duty / Staples Tembak,19337557,417,580197,https://www.tokopedia.com/hmhhardware/staple-gun-3-way-homaster-heavy-duty-staples-tembak,"Barang ok,, pengriman cepat,, terimakasih",barang ok pengriman cepat terimakasih,41,5,8.2,0.024390243902439025,0,0,positive
supeeeeeer sekali.....,5,olahraga,Dekker / Deker Knee LP 631 Knee wrap deker lutut knee support,203303146,33,162561,https://www.tokopedia.com/warungolahraga/dekker-deker-knee-lp-631-knee-wrap-deker-lutut-knee-support,Supeeeeeer sekali.....,supeeeeeer sekali,22,2,11.0,0.045454545454545456,0,0,positive
"pesanan sesuai, terimakasih atas pelayanannya",5,fashion,"NORTH STAR Sepatu Wanita NEIRA CANDY- 5899112 - Navy, 36",267019689,19,2226118,https://www.tokopedia.com/bata-official/north-star-sepatu-wanita-neira-candy-5899112-navy-36,"Pesanan sesuai, terimakasih atas pelayanannya",pesanan sesuai terimakasih atas pelayanannya,45,5,9.0,0.022222222222222223,0,0,positive
"barang sesuai pesanan, tidak ada yg lecet atau rusak, packing rapi, jam terlihat mewah, mantap terima kasih",5,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,"Barang sesuai pesanan, tidak ada yg lecet atau rusak, packing rapi, jam terlihat mewah, mantap terima kasih",barang sesuai pesanan tidak ada yg lecet atau rusak packing rapi jam terlihat mewah mantap terima kasih,107,17,6.294117647058823,0.009345794392523364,0,0,positive
"produk sesuai deskripsi, packing rapi, pengiriman juga cepat...makasih",5,handphone,&#40;EA043&#41; Senter Lampu Emergency Led Cas Surya SYT 3W 30Led Super Terang,291970250,32,113813,https://www.tokopedia.com/handphonetiam/ea043-senter-lampu-emergency-led-cas-surya-syt-3w-30led-super-terang,"Produk sesuai deskripsi, packing rapi, pengiriman juga cepat...makasih",produk sesuai deskripsi packing rapi pengiriman juga cepat makasih,70,8,8.75,0.014285714285714285,0,0,positive
goooooooooooood...!!!!!!!,3,handphone,OPPO F11 Smartphone 4GB/128GB - Marble Green &#40;Garansi Resmi&#41;,437061596,151,1562471,https://www.tokopedia.com/oppo/oppo-f11-smartphone-4gb-128gb-marble-green-garansi-resmi,Goooooooooooood...!!!!!!!,goooooooooooood,25,1,25.0,0.04,7,0,neutral
arang murah kualitas gak murahan...tahnks gan,5,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,arang murah kualitas gak murahan...tahnks gan,arang murah kualitas gak murahan tahnks gan,45,6,7.5,0.0,0,0,positive
minta yg warna abu” dikirim nya warna biru,3,elektronik,NYK Kabel LAN 10m Cat6 UTP 10 m Cable 10 meter,312747296,175,2048686,https://www.tokopedia.com/multikomputer201/nyk-kabel-lan-10m-cat6-utp-10-m-cable-10-meter,Minta yg warna abu” dikirim nya warna biru,minta yg warna abu dikirim nya warna biru,42,8,5.25,0.023809523809523808,0,0,neutral
"respon cepat, barang sesuai deskripsi...",5,handphone,ULANZI IRON MAN 3 ST-03 CNC Metal Holder Microphone Smartphone HP,377005404,89,182573,https://www.tokopedia.com/godric/ulanzi-iron-man-3-st-03-cnc-metal-holder-microphone-smartphone-hp,"Respon cepat, barang sesuai deskripsi...",respon cepat barang sesuai deskripsi,40,5,8.0,0.025,0,0,positive
"terimakasih gan, barang mendarat dengan selamat dan sesuai pesanan...",5,olahraga,Bet Bat pingpong / tenis meja butterfly Timoboll CF 1000/2000,19191611,33,162561,https://www.tokopedia.com/warungolahraga/bet-bat-pingpong-tenis-meja-butterfly-timoboll-cf-10002000,"terimakasih gan, barang mendarat dengan selamat dan sesuai pesanan...",terimakasih gan barang mendarat dengan selamat dan sesuai pesanan,69,9,7.666666666666667,0.0,0,0,positive
"maav telat,produk ok,respon sangat cepat,recommend seller, thanks gan",5,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,"maav telat,produk ok,respon sangat cepat,recommend seller, thanks gan",maav telat produk ok respon sangat cepat recommend seller thanks gan,69,8,8.625,0.0,0,0,positive
terimakasih barang sudah sampai,4,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,terimakasih barang sudah sampai,terimakasih barang sudah sampai,31,4,7.75,0.0,0,0,positive
cepat dan bagus kualitas nya..,5,olahraga,Alat selam / Alat Snorkling Masker dan snorkle Seal,6357713,73,162561,https://www.tokopedia.com/warungolahraga/alat-selam-alat-snorkling-masker-dan-snorkle-seal-1,cepat dan bagus kualitas nya..,cepat dan bagus kualitas nya,30,5,6.0,0.0,0,0,positive
"mayan, fungsionil, murah lengkap",5,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,"Mayan, fungsionil, murah lengkap",mayan fungsionil murah lengkap,32,4,8.0,0.03125,0,0,positive
"best seller, barang udah sampe, thx gan!",5,elektronik,"BATTERY BATRE Toshiba ORIGINAL C600 L630 L635 L640 L645 PA3817, 3817",376627260,26,1787060,https://www.tokopedia.com/askompute/battery-batre-toshiba-original-c600-l630-l635-l640-l645-pa3817-3817,"Best seller, barang udah sampe, thx gan!",best seller barang udah sampe thx gan,40,7,5.714285714285714,0.025,1,0,positive
barang original..pengiriman cepat.. pejual respon cepat,5,elektronik,Adaptor Charger Apple Macbook Magsafe 1 60 Watt Original,185933630,33,1787060,https://www.tokopedia.com/askompute/adaptor-charger-apple-macbook-magsafe-1-60-watt-original,Barang  original..pengiriman  cepat.. Pejual respon cepat,barang original pengiriman cepat pejual respon cepat,57,6,9.5,0.03508771929824561,0,0,positive
mantab. ga ada switch on/off tapi sesuai harga lah.,5,elektronik,Mouse wireless / Bluetooth Airmouse Alcatroz by Powerlogic Resmi murah,182677406,1rb,2048686,https://www.tokopedia.com/multikomputer201/mouse-wireless-bluetooth-airmouse-alcatroz-by-powerlogic-resmi-murah,Mantab. Ga ada switch on/off tapi sesuai harga lah.,mantab ga ada switch on off tapi sesuai harga lah,51,9,5.666666666666667,0.0392156862745098,0,0,positive
berfungsi dengan baik. semoga awet,5,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,Berfungsi dengan baik. Semoga awet,berfungsi dengan baik semoga awet,34,5,6.8,0.058823529411764705,0,0,positive
mantullll abisss......,5,fashion,X04 Rak sepatu 4 SUSUN payung holder lemari sepatu murah,411651606,"2,9rb",258554,https://www.tokopedia.com/nipponpowerbank/x04-rak-sepatu-4-susun-payung-holder-lemari-sepatu-murah,Mantullll abisss......,mantullll abisss,22,2,11.0,0.045454545454545456,0,0,positive
sesuai deskripsi.. tidak retak. packing oke,5,olahraga,Papan Renang,5991575,236,162561,https://www.tokopedia.com/warungolahraga/papan-renang,sesuai deskripsi.. tidak retak. packing oke,sesuai deskripsi tidak retak packing oke,43,6,7.166666666666667,0.0,0,0,positive
pas... cocok... sesuai dengan gambar dan deskripsi,5,pertukangan,"Isi Staples / Gun Tacker 13/8 Ukuran 8 mm Harga Murah, Kualitas Bagus",220942125,642,2388818,https://www.tokopedia.com/fbos/isi-staples-gun-tacker-13-8-ukuran-8-mm-harga-murah-kualitas-bagus,Pas... cocok... sesuai dengan gambar dan deskripsi,pas cocok sesuai dengan gambar dan deskripsi,50,7,7.142857142857143,0.02,0,0,positive
ok siiiiiiiippppppppp,5,fashion,Kaos kaki 3pcs/pack Prewalker baby anak bahan Import Tamagoo medium,272658493,128,595824,https://www.tokopedia.com/tamagoo/kaos-kaki-3pcs-pack-prewalker-baby-anak-bahan-import-tamagoo-medium,Ok siiiiiiiippppppppp,ok siiiiiiiippppppppp,21,2,10.5,0.047619047619047616,0,0,positive
barang sudah di terima.terima kasih.,4,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,Barang sudah di terima.terima kasih.,barang sudah di terima terima kasih,36,5,7.2,0.027777777777777776,0,0,positive
belum dicoba...visual sihh ok...nanti saya revisi kalo sudah dicoba,5,olahraga,Donic Waldner 900 Bet / Bat pingpong / tenis meja,32653994,47,162561,https://www.tokopedia.com/warungolahraga/donic-waldner-900-bet-bat-pingpong-tenis-meja,belum dicoba...visual sihh ok...nanti saya revisi kalo sudah dicoba,belum dicoba visual sihh ok nanti saya revisi kalo sudah dicoba,67,9,7.444444444444445,0.0,0,0,positive
